date,avg_difangle,var_difangle,avgdis,vardis,decardis,movdistr_mean_a,movdistr_var_a,movdistr_mean_b,movdistr_var_b,motionsync_a_1,motionsync_a_2,motionsync_a_3,motionsync_a_4,motion_reaction_a,motion_reaction_b,varpos_a,varpos_b,M_1,M_2,M_3,M_4,M_5,M_6,PP_M_1,PP_M_2,PP_M_3,PP_M_4,PP_M_5,PP_M_6,
13062320_F,176.77957928136883,3.04876971783588,193.97895902536467,38.456788769221674,-5.8169768121842935,24.396077081899517,31.860212871841714,30.52057705211362,26.618892642595988,3880, 356, 198,  36,5.122823523215164,5.431649714985714,35.43191804762946,20.1795311806525,0,1,5,5,1,1,0,0,4,2,7,2
13062320_M,168.60540351637235,0.9398615180785224,202.79374688100035,51.19622596477013,-5.8169768121842935,30.52057705211362,26.618892642595988,24.396077081899517,31.860212871841714,3566, 709, 152,  43,5.431649714985714,5.122823523215164,20.1795311806525,35.43191804762946,0,0,4,2,7,2,0,1,5,5,1,1
13072321_M,177.4868497561919,0.979384975422908,186.43253970542088,53.76147232000069,11.675819247359755,36.75516781507002,29.622718656872216,36.3750280457707,31.622440969294516,3053,1102, 282,  33,6.161930071234978,6.407854612479092,31.4145062542817,27.00004940916732,0,1,5,6,5,6,0,1,3,5,1,1
13072321_F,178.36042673692447,1.48581608258094,188.5195352284197,34.37150392729603,11.675819247359755,36.3750280457707,31.622440969294516,36.75516781507002,29.622718656872216,3421, 808, 199,  42,6.407854612479092,6.161930071234978,27.00004940916732,31.4145062542817,0,1,3,5,1,1,0,1,5,6,5,6
13072330_F,160.0360102121348,0.5057851095765894,210.71111818499372,14.218006562928155,2.0047119528251187,26.30951317552479,23.711090996672976,28.683946488294314,22.74350823936197,4019, 329,  65,  57,4.940654446725892,5.298334907041438,13.114828300578099,5.594589562873778,0,0,1,1,1,1,0,1,6,6,7,7
13072330_M,172.94467486839224,2.6407748978609926,141.2581401430015,5.597843340149717,2.0047119528251187,28.683946488294314,22.74350823936197,26.30951317552479,23.711090996672976,3387, 845, 164,  74,5.298334907041438,4.940654446725892,5.594589562873778,13.114828300578099,0,1,6,6,7,7,0,0,1,1,1,1
13132327_M,176.73891632808383,7.657494415546522,135.4044799371719,77.4401462773498,38.97551748169667,32.999885294792385,34.9727641217405,35.03921792819575,28.09834792677928,3851, 384, 172,  63,6.867110080053691,6.982785618806495,82.84538817413868,39.584859407056435,0,1,6,6,6,6,0,0,1,1,1,1
13132327_F,168.06554862582902,6.203800287479597,143.28683801159457,42.68205263906297,38.97551748169667,35.03921792819575,28.09834792677928,32.999885294792385,34.9727641217405,3998, 378,  59,  35,6.982785618806495,6.867110080053691,39.584859407056435,82.84538817413868,0,0,1,1,1,1,0,1,6,6,6,6
13102320_M,170.67980554737844,1.7459059868229534,158.39122949509974,37.225085697312785,-1.0764292707678464,25.619955406911927,26.02067381473463,25.962876254180603,20.942364337799845,3832, 477, 107,  54,4.442465363015737,4.495754800182722,31.37289499416316,6.451766264625067,0,1,6,6,6,6,0,0,2,2,1,1
13102320_F,177.04428945576444,0.8583552714178377,167.9025781574097,10.304248094938993,-1.0764292707678464,25.962876254180603,20.942364337799845,25.619955406911927,26.02067381473463,3732, 535, 121,  82,4.495754800182722,4.442465363015737,6.451766264625067,31.37289499416316,0,0,2,2,1,1,0,1,6,6,6,6
13142326_M,176.79612145160442,1.8638398470231148,187.9145383021582,66.43296135338352,-16.071584606665795,37.254560147771876,35.80119075063693,36.065590426732896,35.81108769995075,3920, 409, 123,  18,7.681957259669027,6.576085849985208,27.796670875669307,41.10133650604759,0,1,5,6,3,3,0,1,3,1,3,1
13142326_F,177.01472973729022,6.171711298484773,188.4205544755467,58.427984460863506,-16.071584606665795,36.065590426732896,35.81108769995075,37.254560147771876,35.80119075063693,3696, 563, 179,  32,6.576085849985208,7.681957259669027,41.10133650604759,27.796670875669307,0,1,3,1,3,1,0,1,5,6,3,3
13022327_M,162.39670327470964,1.5308491294175888,183.29244995294255,43.29112358138477,-12.656680573582719,33.841757995974056,32.19498507753546,33.41494306297932,32.16387300590102,3847, 370, 206,  47,6.075093102629806,7.345172836210099,11.376780601580553,179.7151563698441,0,1,5,5,6,6,0,0,2,2,1,3
13022327_F,173.87559022693074,6.765938795190278,166.93979984694894,106.64656039396317,-12.656680573582719,33.41494306297932,32.16387300590102,33.841757995974056,32.19498507753546,3857, 362, 196,  55,7.345172836210099,6.075093102629806,179.7151563698441,11.376780601580553,0,0,2,2,1,3,0,1,5,5,6,6
13072326_M,177.09477366735393,0.6187331070014733,179.82678737689454,9.033208371824891,2.4379566308830363,25.19637697266059,20.793020199810023,19.395429208472688,26.004338701104817,1400,1961, 980, 129,4.3591211142941715,3.3846814354457324,6.542103274092696,12.486741534633016,0,1,5,6,7,5,0,0,2,3,1,1
13072326_F,163.11280472772802,1.1413599183936056,196.93305058919827,27.880252298946846,2.4379566308830363,19.395429208472688,26.004338701104817,25.19637697266059,20.793020199810023,3962, 415,  52,  41,3.3846814354457324,4.3591211142941715,12.486741534633016,6.542103274092696,0,0,2,3,1,1,0,1,5,6,7,5
13072323_M,178.23765245041528,0.7322792746881504,173.40853260206626,22.254154131464524,-11.036858451851685,31.45160927301373,29.182123858850282,28.152396878483835,22.35197853983318,3582, 755,  83,  50,5.7517945573421825,4.83720775643245,19.896657104956937,16.711374270938485,0,1,5,5,6,4,0,0,3,3,1,1
13072323_F,177.440042217852,0.7258958966306678,189.75054223300606,22.72505561352198,-11.036858451851685,28.152396878483835,22.35197853983318,31.45160927301373,29.182123858850282,3996, 426,  25,  23,4.83720775643245,5.7517945573421825,16.711374270938485,19.896657104956937,0,0,3,3,1,1,0,1,5,5,6,4
13132336_M,172.37221201767446,35.51278056904517,179.86521954787375,81.08946366183554,3.0228800133732534,31.73355025307303,39.88300765719946,35.714499424626005,35.73667305827678,3947, 384, 117,  22,9.248805294080348,7.344826519726588,162.79374898963545,71.84700488443752,1,1,6,7,5,5,1,0,3,3,1,2
13132336_F,169.19731376609616,16.015892198955324,162.50478710954272,59.94083314886923,3.0228800133732534,35.714499424626005,35.73667305827678,31.73355025307303,39.88300765719946,3832, 483, 128,  27,7.344826519726588,9.248805294080348,71.84700488443752,162.79374898963545,1,0,3,3,1,2,1,1,6,7,5,5
13152331_M,176.42422111706406,4.162279951963284,143.22744395796545,49.40596393453267,-16.33929518665491,36.27458193979933,31.681093125309353,30.185482050124183,24.460827894072814,2959,1105, 373,  33,6.365810430345272,5.711889002902861,38.4259961505779,27.503742239291395,1,0,3,3,2,1,0,1,7,7,6,5
13152331_F,168.39101734969057,5.15545255037653,177.14116657798905,25.22043672247281,-16.33929518665491,30.185482050124183,24.460827894072814,36.27458193979933,31.681093125309353,3998, 358,  63,  51,5.711889002902861,6.365810430345272,27.503742239291395,38.4259961505779,0,1,7,7,6,5,1,0,3,3,2,1
13062322_F,174.8800364831879,7.965932816764906,156.537272913782,50.248855382801445,-22.360966268131904,51.9566168009206,38.644811042942855,41.17757119322194,35.17990702724283,4033, 364,  56,  17,10.369221497318316,9.307032608660094,73.57846612077594,121.65759537964037,0,0,4,7,3,1,0,1,5,6,7,4
13062322_M,164.7226135563407,19.1050575178844,152.74407716509924,93.03022431554045,-22.360966268131904,41.17757119322194,35.17990702724283,51.9566168009206,38.644811042942855,3408, 770, 242,  50,9.307032608660094,10.369221497318316,121.65759537964037,73.57846612077594,0,1,5,6,7,4,0,0,4,7,3,1
13092335_M,112.89449055039391,356.46710230402647,88.19443188884003,84.31551713808774,20.010169781292404,1.9749831725375813,12.719999927890072,26.663814180929094,25.019166997705824,4410,  19,  13,  28,1.4344198201825693,5.394903552100017,12.524125405596596,26.465877980352296,0,1,6,7,5,4,0,0,3,4,1,1
13092335_F,176.34787247381513,3.281109092338773,183.77430484912713,18.638210553420844,20.010169781292404,26.663814180929094,25.019166997705824,1.9749831725375813,12.719999927890072,3023,1036, 344,  67,5.394903552100017,1.4344198201825693,26.465877980352296,12.524125405596596,0,0,3,4,1,1,0,1,6,7,5,4
13072331_F,177.6987451660965,3.0054277119236703,149.33905297164947,8.440590864211117,8.357751430340556,24.42261239096399,22.293598259312795,24.734718826405867,23.036834430778253,4095, 274,  57,  44,4.378076316085531,4.205157990372992,8.784714252142887,7.036014697446824,0,0,3,3,1,1,0,1,6,7,7,7
13072331_M,176.194597483895,1.1540062750930997,147.90968168385865,6.626064179617662,8.357751430340556,24.734718826405867,23.036834430778253,24.42261239096399,22.293598259312795,3094,1013, 259, 104,4.205157990372992,4.378076316085531,7.036014697446824,8.784714252142887,0,1,6,7,7,7,0,0,3,3,1,1
13112321_M,168.83909264011112,3.709864789533142,154.41448952117466,10.798759248374337,1.0829758865631334,29.94476550344521,24.171927272472605,29.478661924872195,25.13047504666997,3768, 491, 158,  53,5.071344375020843,4.990479013405824,14.199285505205474,17.02059411225529,0,1,5,5,5,4,0,1,7,7,6,5
13112321_F,177.44921010335577,1.2099826268660525,196.49502826046538,14.250535585580783,1.0829758865631334,29.478661924872195,25.13047504666997,29.94476550344521,24.171927272472605,1998,1951, 457,  64,4.990479013405824,5.071344375020843,17.02059411225529,14.199285505205474,0,1,7,7,6,5,0,1,5,5,5,4
13012323_M,172.33837049433458,2.905765182721061,169.93657610691102,40.3267677267059,4.084224734414704,40.728312570781426,34.11909679024716,35.421034403140155,28.826453839358003,3208, 977, 212,  73,7.605245995467887,8.187596456047912,16.3325151036343,139.49395733634077,0,1,5,6,4,4,0,1,3,5,1,1
13012323_F,177.91014559089504,9.482605448180426,180.05766778688954,132.80293781279002,4.084224734414704,35.421034403140155,28.826453839358003,40.728312570781426,34.11909679024716,4235, 115,  62,  58,8.187596456047912,7.605245995467887,139.49395733634077,16.3325151036343,0,1,3,5,1,1,0,1,5,6,4,4
13152337_F,168.8935805568924,2.068479831075909,157.58258587926355,42.94196093786404,0.41531485451457684,40.871969522050335,34.18011481395939,36.900445930880714,30.55894316897978,3919, 433,  91,  27,8.666249815071252,6.470512074425134,21.985951242697297,26.440875419133484,0,0,5,5,2,4,0,0,4,4,3,4
13152337_M,177.10479298521847,2.0219904239342275,180.47951812597432,50.10353701610471,0.41531485451457684,36.900445930880714,30.55894316897978,40.871969522050335,34.18011481395939,2038,1715, 640,  77,6.470512074425134,8.666249815071252,26.440875419133484,21.985951242697297,0,0,4,4,3,4,0,0,5,5,2,4
13062329_M,163.29540880786377,1.5204696877917299,202.9295946509687,25.486281460205788,-0.6866554179961781,29.900855277965338,33.475899523681754,41.74564257494771,37.876265874151784,3710, 591, 140,  29,5.509993631887641,8.766074379347087,13.87874769702069,95.58361308505773,0,1,4,3,7,5,0,1,2,3,1,1
13062329_F,166.42747637141554,17.130021361100187,156.15296638288902,88.98442315766488,-0.6866554179961781,41.74564257494771,37.876265874151784,29.900855277965338,33.475899523681754,3551, 631, 229,  59,8.766074379347087,5.509993631887641,95.58361308505773,13.87874769702069,0,1,2,3,1,1,0,1,4,3,7,5
13012336_M,163.01971224977484,25.514181710930448,152.7294547327928,81.8736570237957,-2.254883156441167,45.716670670189764,39.69161256926537,20.127695043342964,17.85861957767683,3592, 735, 112,  31,10.577203310120613,3.463257359943563,81.92635025162826,9.244699127156872,0,1,6,6,4,4,0,0,1,2,1,1
13012336_F,172.81288392270105,3.530062787958991,161.6287064746808,3.3012433214751784,-2.254883156441167,20.127695043342964,17.85861957767683,45.716670670189764,39.69161256926537,3710, 608, 109,  43,3.463257359943563,10.577203310120613,9.244699127156872,81.92635025162826,0,0,1,2,1,1,0,1,6,6,4,4
13032336_M,175.2567287328245,2.9871821904869535,208.4423427545053,42.869747013337204,-18.737042789065356,38.2887323943662,35.50461802653392,30.477277891388322,32.229464883516634,3955, 389,  84,  42,8.401235409633987,5.899643850088039,53.85328463158511,105.7750798140885,0,0,4,5,4,4,0,0,2,3,1,1
13032336_F,174.2129610264481,8.007986896912856,173.9785778998712,98.8144319384538,-18.737042789065356,30.477277891388322,32.229464883516634,38.2887323943662,35.50461802653392,3906, 495,  50,  19,5.899643850088039,8.401235409633987,105.7750798140885,53.85328463158511,0,0,2,3,1,1,0,0,4,5,4,4
13132337_F,144.53323015858473,14.56611853394279,153.97153712518184,11.992421975416448,11.324838874968634,32.12791731495888,30.5128030131359,40.25147232037691,39.767210727797114,2376,1628, 407,  59,5.436812316424395,9.330457176947828,28.051280230430535,54.3824772079757,0,0,4,5,2,2,999,999,  6,  6,  6,  6
13132337_M,146.97797392480246,17.170875858388612,196.30910067584355,81.64365850818058,11.324838874968634,40.25147232037691,39.767210727797114,32.12791731495888,30.5128030131359,3886, 423,  88,  73,9.330457176947828,5.436812316424395,54.3824772079757,28.051280230430535,999,999,  6,  6,  6,  6,0,0,4,5,2,2
13142325_F,169.92781413088926,2.0394913651875046,173.5217313797719,40.38207229960965,12.114322580226599,21.955741360089185,31.873791194986172,44.02221654749744,43.24195848048372,3764, 585, 101,  20,4.063567431539159,12.846323070932629,40.04933692455181,295.3395893140937,1,1,6,7,1,1,0,1,7,6,7,6
13142325_M,160.9288897486127,10.148068082087491,183.12441890375067,297.0505344969824,12.114322580226599,44.02221654749744,43.24195848048372,21.955741360089185,31.873791194986172,2835,1020, 542,  73,12.846323070932629,4.063567431539159,295.3395893140937,40.04933692455181,0,1,7,6,7,6,1,1,6,7,1,1
13072324_M,155.02481048821554,3.572218905559189,152.0377260150788,28.643201497172953,-2.7941265724916775,31.792064903311847,26.32694156423194,14.13458546343632,14.30817934297256,2944,1261, 207,  58,5.872677556567011,2.5447523184422347,23.87928712771294,4.476440396237814,0,0,3,5,2,4,0,1,3,3,1,1
13072324_F,168.29731489681444,0.8051911990858458,186.4856597548246,4.445372474452816,-2.7941265724916775,14.13458546343632,14.30817934297256,31.792064903311847,26.32694156423194,2303,1989, 156,  22,2.5447523184422347,5.872677556567011,4.476440396237814,23.87928712771294,0,1,3,3,1,1,0,0,3,5,2,4
13052329_M,169.95800910750378,6.102827365723466,164.467895726255,5.917942044393857,2.8219954946859502,26.64671125975474,25.54996619078579,35.47078159240321,34.618982443279656,4176, 229,  42,  23,4.9290032540384106,9.561712653213648,8.081089522031567,48.161596679049396,0,0,2,5,3,2,0,1,5,4,1,1
13052329_F,165.08855991605878,21.478511590285198,167.3321115177946,47.33112166301382,2.8219954946859502,35.47078159240321,34.618982443279656,26.64671125975474,25.54996619078579,3389, 572, 387, 122,9.561712653213648,4.9290032540384106,48.161596679049396,8.081089522031567,0,1,5,4,1,1,0,0,2,5,3,2
13042321_F,175.54799948622036,3.8564610041143768,138.6426605031701,30.57935526939215,24.975871357444646,31.214157101057843,27.443404326631264,35.14372284472902,31.08060278117645,3658, 538, 182,  92,5.66739131186732,6.706504793942085,29.29890280894335,38.47839787716831,0,1,6,7,4,5,0,0,2,3,1,1
13042321_M,178.01438306216554,2.398489188819832,206.76737388181135,57.19976468589381,24.975871357444646,35.14372284472902,31.08060278117645,31.214157101057843,27.443404326631264,3604, 589, 252,  25,6.706504793942085,5.66739131186732,38.47839787716831,29.29890280894335,0,0,2,3,1,1,0,1,6,7,4,5
13012330_M,153.26825124633518,12.321016372521978,166.15637646636836,48.14522623313706,0.5396964907511119,37.93304073823993,29.660942540754633,30.7575723580884,23.99508357266481,3807, 584,  49,  30,6.8238658917053545,5.476694806953186,23.615528423971842,20.242341916797752,0,1,5,5,2,2,0,0,2,1,1,1
13012330_F,157.2121074630711,0.5840482253716671,226.85437147512934,21.900809290670864,0.5396964907511119,30.7575723580884,23.99508357266481,37.93304073823993,29.660942540754633,4172, 235,  44,  19,5.476694806953186,6.8238658917053545,20.242341916797752,23.615528423971842,0,0,2,1,1,1,0,1,5,5,2,2
13122329_M,156.8224388654851,45.384268427192936,172.2568695510392,171.47755914294223,4.659341162312444,58.32703525234593,48.25002523141185,35.96296715741789,33.10287234436602,3536, 795, 117,  22,14.468808132586185,6.967098169467872,182.2137361943876,109.89436244374188,0,0,4,4,2,2,0,1,2,3,1,1
13122329_F,166.72792477033636,31.488322178220642,129.20371700127822,73.27951305360911,4.659341162312444,35.96296715741789,33.10287234436602,58.32703525234593,48.25002523141185,4044, 347,  51,  28,6.967098169467872,14.468808132586185,109.89436244374188,182.2137361943876,0,1,2,3,1,1,0,0,4,4,2,2
13052331_F,160.72732731021563,16.889114144656673,159.06646245795955,36.35385444388035,-3.747814864974316,39.73485021724217,36.570434904230844,35.62188428996112,34.78241154205487,3351, 870, 217,  32,7.532063392751979,6.836795591085684,43.98669930924476,23.111366309209863,0,1,4,5,4,1,0,1,4,5,5,4
13052331_M,163.28098196506775,2.58683842636498,191.18052940660075,32.845175811861154,-3.747814864974316,35.62188428996112,34.78241154205487,39.73485021724217,36.570434904230844,3812, 450, 175,  33,6.836795591085684,7.532063392751979,23.111366309209863,43.98669930924476,0,1,4,5,5,4,0,1,4,5,4,1
13152325_F,168.80138897052564,42.46261751444657,163.83034935883447,47.49662896223989,9.889023982577498,25.366591166477917,21.463775072473478,48.06312024001846,38.07131302894084,4228, 159,  59,  24,5.284666173045637,9.786061592713317,47.312916582213546,117.43576078178107,0,1,5,5,3,1,0,1,5,5,6,5
13152325_M,173.2506525091779,18.060904667490497,178.58817437995808,99.12397163368396,9.889023982577498,48.06312024001846,38.07131302894084,25.366591166477917,21.463775072473478,3696, 602, 103,  69,9.786061592713317,5.284666173045637,117.43576078178107,47.312916582213546,0,1,5,5,6,5,0,1,5,5,3,1
13142324_F,168.93600652955527,1.2767622694872276,201.13544227120235,6.953862367818024,-11.330529633295555,20.866081351411424,14.743883448274495,45.10949540144171,43.1553607866084,2506,1544, 366,  54,3.5354611494840547,10.812126948383577,6.653670835286684,128.2088056474124,0,1,5,5,2,3,0,0,2,3,2,2
13142324_M,164.70275584948791,8.061388538838417,196.6815128541658,129.15583472994214,-11.330529633295555,45.10949540144171,43.1553607866084,20.866081351411424,14.743883448274495,2877, 910, 599,  84,10.812126948383577,3.5354611494840547,128.2088056474124,6.653670835286684,0,0,2,3,2,2,0,1,5,5,2,3
13132325_F,156.0126801612876,1.1951929240921642,211.04025725611461,6.649817272966671,-13.713977674892533,25.319293176261393,19.560247036706517,33.114860259032035,30.20575577472076,3842, 522,  84,  22,4.35270308280332,6.43604405161282,6.169780477376308,56.58944608325943,0,0,1,1,1,1,0,1,6,6,7,6
13132325_M,163.6721155828857,22.026360367491,158.22272034103045,148.07076788406295,-13.713977674892533,33.114860259032035,30.20575577472076,25.319293176261393,19.560247036706517,4058, 278, 107,  27,6.43604405161282,4.35270308280332,56.58944608325943,6.169780477376308,0,1,6,6,7,6,0,0,1,1,1,1
13092329_F,168.5129463951077,17.867753181494734,139.4871472510634,72.60908509349672,21.09653362133986,38.11572980632971,37.77779109912929,36.98919640689488,41.200830588530366,3350, 690, 345,  85,8.770825635218818,10.972511471939406,69.537803154411,126.7922536601164,0,1,3,4,1,1,0,0,1,3,1,1
13092329_M,165.67379737548012,6.7505836084682596,144.3017252398001,135.35875948390873,21.09653362133986,36.98919640689488,41.200830588530366,38.11572980632971,37.77779109912929,3760, 415, 239,  56,10.972511471939406,8.770825635218818,126.7922536601164,69.537803154411,0,0,1,3,1,1,0,1,3,4,1,1
13132329_F,172.6437065339365,12.131939335297005,150.7253847870876,55.885047451057424,15.450225162842003,38.35157146134434,35.148036705123445,31.059679928873084,28.07867968640196,3467, 710, 245,  48,7.6106198758033345,5.336856714084164,53.19404811761485,31.631993970173056,0,1,4,4,1,2,0,1,5,5,4,4
13132329_M,163.47518848254026,5.10989690531858,176.85369921821166,29.162406167664795,15.450225162842003,31.059679928873084,28.07867968640196,38.35157146134434,35.148036705123445,3541, 741, 150,  38,5.336856714084164,7.6106198758033345,31.631993970173056,53.19404811761485,0,1,5,5,4,4,0,1,4,4,1,2
13072329_F,164.84293275105748,101.37737595026064,141.4758273217614,90.37361695648451,4.254651093381426,41.88730385164051,37.11398592213526,36.25127806179151,31.025019409002695,3794, 569,  79,  28,9.902747516640256,6.269017022448227,282.1078026152992,28.96200590248589,0,1,5,4,2,2,0,1,6,4,5,5
13072329_M,151.41173175112843,5.509854619977343,153.912918057205,32.85365511609677,4.254651093381426,36.25127806179151,31.025019409002695,41.88730385164051,37.11398592213526,3180, 911, 321,  58,6.269017022448227,9.902747516640256,28.96200590248589,282.1078026152992,0,1,6,4,5,5,0,1,5,4,2,2
13072327_F,147.05970221227093,17.45681094440249,147.02000306425177,16.18536565406912,10.669582833110042,32.541694537346714,30.157672623849717,30.629096989966555,26.117931037968575,2689,1452, 291,  38,5.532898247816916,5.2341668031205595,30.36232239947309,22.337170365632325,0,0,2,3,1,2,0,1,6,7,7,6
13072327_M,151.96597783640405,4.885558401851705,196.09563618715313,20.83480168900612,10.669582833110042,30.629096989966555,26.117931037968575,32.541694537346714,30.157672623849717,2117,2038, 254,  61,5.2341668031205595,5.532898247816916,22.337170365632325,30.36232239947309,0,1,6,7,7,6,0,0,2,3,1,2
13132320_F,168.94601075434235,2.693898788480729,138.70173745726308,28.101359669798402,19.731512692283218,32.05283823199461,28.479703602703026,33.7507703247215,33.23626942597314,4227, 188,  35,  20,5.94253804140563,8.86583968936744,25.460951118276895,463.8605400048848,0,1,4,4,1,1,0,1,4,3,5,4
13132320_M,172.42743633286545,128.24171781363003,156.62807610168747,242.0591100173218,19.731512692283218,33.7507703247215,33.23626942597314,32.05283823199461,28.479703602703026,3901, 397, 121,  51,8.86583968936744,5.94253804140563,463.8605400048848,25.460951118276895,0,1,4,3,5,4,0,1,4,4,1,1
13032320_F,165.16171997777127,3.5742887679069484,141.5780449026984,14.103868196189229,-30.86819385335241,24.1843168050258,28.318395629297694,42.306383478056794,36.612072531479505,4283, 141,  18,  28,4.6450714298266025,9.37481262143278,11.805227450221459,294.2668164980566,0,1,3,3,1,1,0,0,4,4,4,4
13032320_M,178.33204640623697,2.567039273842066,183.9575282742987,277.23445787725603,-30.86819385335241,42.306383478056794,36.612072531479505,24.1843168050258,28.318395629297694,3591, 554, 250,  75,9.37481262143278,4.6450714298266025,294.2668164980566,11.805227450221459,0,0,4,4,4,4,0,1,3,3,1,1
13032321_F,174.53927350404385,11.684025113849588,107.37129387119424,72.68525242564762,13.684259771035556,34.56721725166322,29.99382556841962,42.01832335329341,40.63789078247955,4165, 236,  26,  43,7.250845868096157,9.80630196827513,119.40872486654229,99.37250444926326,0,1,3,4,1,1,  0,999,  4,  4,  3,  4
13032321_M,173.3710006889656,7.230128909318221,217.69380942182013,91.38533941625018,13.684259771035556,42.01832335329341,40.63789078247955,34.56721725166322,29.99382556841962,3545, 615, 263,  47,9.80630196827513,7.250845868096157,99.37250444926326,119.40872486654229,  0,999,  4,  4,  3,  4,0,1,3,4,1,1
13042337_M,169.9626225596158,71.42831588954544,180.5189069092377,611.097581627308,-26.390049039281394,30.955758774097873,33.51360227614482,44.708285385500574,38.300743477315194,3752, 420, 208,  90,11.305332154161606,9.098379865687994,375.6218486182566,26.246051900987254,0,1,6,6,6,6,0,0,4,3,2,2
13042337_F,176.31189729722334,7.6542778950913934,156.49460113189895,13.826483234524858,-26.390049039281394,44.708285385500574,38.300743477315194,30.955758774097873,33.51360227614482,3594, 731,  90,  55,9.098379865687994,11.305332154161606,26.246051900987254,375.6218486182566,0,0,4,3,2,2,0,1,6,6,6,6
13032322_M,175.25852000466801,4.166135096670805,203.22125142338618,89.642969912875,10.946484588080466,39.01600293183484,40.04198932758613,61.64771886559803,43.13190995452673,3361, 780, 281,  48,10.079078360213893,13.454218415294173,77.16915012212729,127.87486485370698,0,1,4,4,4,4,0,0,2,2,1,1
13032322_F,175.7880934054927,13.772533233831076,144.39794177191973,109.70107869994783,10.946484588080466,61.64771886559803,43.13190995452673,39.01600293183484,40.04198932758613,2646,1201, 546,  77,13.454218415294173,10.079078360213893,127.87486485370698,77.16915012212729,0,0,2,2,1,1,0,1,4,4,4,4
13082335_F,177.00160829298102,2.1428810914556475,190.93550896265683,144.60475050452186,1.0952959211624034,37.77658613682547,32.282116725526414,27.378483835005575,23.485476779317406,4096, 300,  47,  27,7.136063765713184,4.728874432444694,100.45748831191347,6.649157648752932,0,0,1,1,1,1,0,0,3,3,3,3
13082335_M,177.9951644277631,0.4272988551559852,219.5884576541324,6.709265079300802,1.0952959211624034,27.378483835005575,23.485476779317406,37.77658613682547,32.282116725526414,4133, 276,  44,  17,4.728874432444694,7.136063765713184,6.649157648752932,100.45748831191347,0,0,3,3,3,3,0,0,1,1,1,1
13092326_M,177.41229312583295,4.846864134734158,118.34407092380714,184.21087718090993,-9.485208999064923,49.451495173063336,42.4070445876421,21.51523980277902,27.59169937548303,3880, 476,  74,  40,10.913071594010384,3.9140223805034156,175.9919576030741,13.566963868179004,0,1,3,4,1,1,  0,999,  2,999,999,999
13092326_F,173.33379702669785,1.883111166717602,171.70359144750273,14.036684029062895,-9.485208999064923,21.51523980277902,27.59169937548303,49.451495173063336,42.4070445876421,4020, 355,  67,  28,3.9140223805034156,10.913071594010384,13.566963868179004,175.9919576030741,  0,999,  2,999,999,999,0,1,3,4,1,1
13012326_F,162.42020973497182,3.370851158044958,165.92432202900065,12.612692549820517,-5.182962666487299,23.81304347826087,28.78073215463922,42.01438278595697,35.114950650120285,3960, 434,  55,  21,4.118271893531545,7.751105663998328,16.00419677875763,68.69183178529265,0,1,3,3,1,1,0,1,5,6,6,6
13012326_M,168.78750291448952,9.929397647716796,165.79454964925236,70.53397326825916,-5.182962666487299,42.01438278595697,35.114950650120285,23.81304347826087,28.78073215463922,3680, 635, 122,  33,7.751105663998328,4.118271893531545,68.69183178529265,16.00419677875763,0,1,5,6,6,6,0,1,3,3,1,1
13072337_F,164.20430438643288,3.526510110875118,191.7475334424056,40.150085420209194,-11.579532581380022,40.37130473438542,33.31181359473336,29.510033444816052,24.987455262825424,2236,1808, 350,  76,7.0084816195762025,5.187156862036752,5.403752502717739,20.231757048036606,0,0,4,2,1,1,0,1,5,5,6,4
13072337_M,176.71849745085186,2.2190535369610247,168.83319484854786,9.292317232263686,-11.579532581380022,29.510033444816052,24.987455262825424,40.37130473438542,33.31181359473336,3331, 914, 183,  42,5.187156862036752,7.0084816195762025,20.231757048036606,5.403752502717739,0,1,5,5,6,4,0,0,4,2,1,1
13122326_F,175.03852428378434,5.404902232201073,173.64503438243676,91.528700989021,-35.93423935652447,26.407019562715764,30.04932820612523,38.4173628358546,37.304546724514694,3885, 316, 213,  56,5.816082748964833,7.10583178257846,64.50885154151068,34.65353669122195,0,0,2,3,1,1,0,1,5,5,5,2
13122326_M,173.67111919073423,3.3607498165463796,191.708807535322,70.53311338486529,-35.93423935652447,38.4173628358546,37.304546724514694,26.407019562715764,30.04932820612523,3105,1122, 200,  43,7.10583178257846,5.816082748964833,34.65353669122195,64.50885154151068,0,1,5,5,5,2,0,0,2,3,1,1
13082323_M,169.16904983374053,3.21762427225708,189.22444050616215,19.124448463241272,1.9066285931844504,32.486839067190026,33.31307328898439,37.6825,31.913485509833666,3864, 397, 175,  34,6.855840463404695,7.062783716615231,15.894021771714062,39.39345604306356,0,1,6,6,7,7,0,1,2,3,1,1
13082323_F,173.99227190304444,3.0135066721059176,159.9059579297547,37.25795190085745,1.9066285931844504,37.6825,31.913485509833666,32.486839067190026,33.31307328898439,3301, 859, 178, 132,7.062783716615231,6.855840463404695,39.39345604306356,15.894021771714062,0,1,2,3,1,1,0,1,6,6,7,7
13142337_M,176.13889031544483,2.096620147711993,207.56250719998036,108.54560485810046,-12.508432911174282,39.51028517999065,39.2863153524477,41.51893327176172,36.06476654161452,3452, 678, 278,  62,8.507880941855868,8.33928598752944,27.848820568613515,34.80574015332134,0,1,7,6,6,7,0,1,5,5,1,2
